AuthorID,Name,Centrality
142307,Vedran Lekic,0.24782190595249542
1939452,Martin Klazar,0.23650030451645992
2373501,Krishnamurthy Dvijotham,0.1943632400551335
2918137,Oleg Pikhurko,0.2629547712921115
3170345,Deepak Rajendraprasad,0.25204827387248774
3342266,Selmer Bringsjord,0.1912331313908389
4723864,Mathilde Lescat,0.23069205372311444
7521848,Andrew Gainer-Dewar,0.23671506875661125
15404594,Cansin Sackesen,0.24981248196942016
15747996,Terry M. Therneau,0.22118953745552458
17540659,Albert Wilansky,0.3233483988845081
18171182,Elizabeth D. Mynatt,0.19403468282206623
18409293,Peter D. Ghys,0.22714523832419786
23559702,Paul Juvvik,0.1902378433823765
23825927,Zlatko Mehmedic,0.19055838702439337
24617090,Peter C. Fishburn,0.3153828893803891
24913793,Tassula Proikas-Cezanne,0.22160303875372633
25285810,Harm van Heerikhuizen,0.2251594704619034
27399217,Petr Savicky,0.23457704266435878
27646258,Peter Katrenič,0.23581434112254385
27682661,Niall J. Lennon,0.23689938135077088
28500939,Valentin Blomer,0.2386783985639645
29568443,David Gamarnik,0.2568756611212617
30365087,Inge De Lepeleire,0.2045116517613873
31016604,Péter Komjáth,0.3097172805077411
31335080,Avi Wigderson,0.2630124691476745
31583199,John D. Reveille,0.2768775843831138
32099879,Kristen Menou,0.22764688912395425
32897743,Sergei Bespamyatnikh,0.19133089720165403
33143079,Hayden T. Ravert,0.20125172292207583
35238961,Joseph B. Kadane,0.24385357566432672
38872623,V.K.R. Chiluvuri,0.23314260986633328
39008495,Matthew E. Hirschtritt,0.24002468186043532
39154993,Humphrey Q. P. Crick,0.1946934000064109
39522155,Roger Luckmann,0.19565663365067154
40556098,Aurel Wintner,0.30563034907202613
40573743,Sharon L.R. Kardia,0.2471327371221592
40878799,Derrick Stolee,0.2503493925697984
41017280,Didier Hannequin,0.24406994262268808
41762301,Peter C. Jurs,0.1893018559476873
42217567,Keivan G. Stassun,0.3024217072154374
45089699,Iris Bigalke,0.228193416033593
45244876,Cécile Dartyge,0.23507388530948492
45643653,David García-Soriano,0.2512324903035549
46262258,Richard H. Schelp,0.31524665833253196
47296758,Ioan Todinca,0.23470365740295543
47968883,Giovanni Gotte,0.21269993909670804
48990335,Ratko Djukanovic,0.2695211077988268
49771013,János Demetrovics,0.25124691476744565
50304707,Zvi Lotker,0.25195371349809276
51912432,Noga Ron-Zewi,0.207015097605539
54036230,Paweł Gawrychowski,0.2412283232362086
55251240,Paraskevi Xepapadaki,0.2500721223194538
56403476,Tomas Lööw,0.19191268391191463
57486875,Panagiotis Cheilaris,0.2043834343045806
59446286,Russell Impagliazzo,0.24419014648844437
59839706,Francesco Matucci,0.2373513478860147
60672333,Thomas Schlederer,0.20179344167708435
60890114,Veronica J. Vieland,0.22800269256659297
64661934,Sarah C. R. Lummis,0.19789242555373918
64959719,David Singmaster,0.3109113055742539
65976662,Frank Harary,0.32759560214123146
68252668,Luca Malcovati,0.3164198480623137
68776032,George S. Lueker,0.24596275282879765
68832535,Yaron Wolfstahl,0.2348783536878546
69206028,Herbert Edelsbrunner,0.2519697406801936
69908728,Daniel Beltita,0.2322018142770138
69916570,Kenneth B. Stolarsky,0.25653267942430363
70292665,Andre F. Perold,0.25008173862871436
70552693,Peter J. Tonellato,0.2385133185883258
71248506,Galen Gisler,0.20374555245696702
71283037,Michael J. Fulham,0.26980318620380167
71661355,Ellen Koskoff,0.2432205019713434
71753663,Kostas Tsichlas,0.19413565406930158
72750126,Thibault Cavailhes,0.19321248838029298
72886133,Omar Ndir,0.2333493605154342
73933186,Junya Shite,0.22953328845722348
74094003,Baruch Awerbuch,0.25331281854024423
74261375,Matthew J. Fouch,0.1976552232586467
74522643,Arkadiusz Socała,0.18976343879219157
75617163,Ron Aharoni,0.3133955187998846
75991372,Julius B. Barbanel,0.2325592204378626
79850098,Ryo Anma,0.24189986216623396
80638395,Harry Lakser,0.23577587588550183
82878664,Carl Pomerance,0.3252796743276597
83252591,Vasilis Samoladas,0.20560470558066482
83479043,Leka Manoch,0.2371878706285861
84081550,Martin I. Reiman,0.24698688976504155
84844861,Daniel Binkele-Raible,0.23439753822482937
85770748,Federica Del Chierico,0.20518799884604288
87264011,Meir Katchalski,0.2622656024617752
89195982,Irvin Roy Hentzel,0.21139372375548932
91504467,Geoffrey Exoo,0.24326858351764594
91530331,Paul C. Kainen,0.3049171394685386
91972821,Kenneth Kunen,0.3061512324903035
92865298,Gary A. Kochenberger,0.23702599608936759
93509595,Colin L. Mallows,0.2578533192294131
96692849,Maria Antonietta Aloe Spiriti,0.22912459531365198
97284689,Hélène Choquet,0.2356877263839472
102802061,Ralph J. Faudree,0.3212087700740456
103397298,Sara Tucci Piergiovanni,0.18979389043818318
107646455,Liz Sonenberg,0.23886431387633428
108551919,Dan Gusfield,0.23852934577042664
108996297,Katrin Tent,0.23650831810751033
109092832,Ehud Keinan,0.23481424495945125
110530279,Elisabeth Svernhage,0.22907651376734944
110702461,Sandra Thibivilliers,0.19993428855338655
111071286,Katarzyna Mieczkowska,0.24730583068884832
112290446,Ehud Friedgut,0.25460300669936214
113235389,Atefeh Mashatan,0.23387986024297208
114537290,Allen Weitsman,0.2321200756482995
114863092,Boris Pittel,0.27041221912363367
115060582,Duane T. McRuer,0.2364842773343591
117986026,Marina Arav,0.23669102798345998
118940437,Kathy J. Helzlsouer,0.2701605923646504
121788905,Benjamin Lipshitz,0.19950956822771423
122498434,Juris Steprans,0.23653235888066163
123362179,Adrián Velázquez-Campoy,0.1915168125140238
125409450,Dmitry Gavinsky,0.240399717921595
125940650,Yair Censor,0.24062409847100683
125967797,Achilleas Sinefakopoulos,0.23711254287271213
126037460,Fabian Monrose,0.19213225630669617
126325558,David F. Garway-Heath,0.296919575600218
126614680,János Csirik,0.2525819790364458
133180919,Michael Monticino,0.2327515466230727
134229358,Tiffany Eckert-Lumsdon,0.19732987146199954
134324666,Hugo Duminil-Copin,0.2527278263935635
135265484,Edward R. Scheinerman,0.2626133923133635
135268338,Prasad Tetali,0.31280251306215345
135617517,Filip Morić,0.24078597301022533
137426811,Nathan Linial,0.3146215982305991
137835390,Peter Bro Miltersen,0.25472321056511843
138925914,Michael E. Zieve,0.23793634003269548
139594551,Andrew B. Whinston,0.2429384235663686
140754157,Rachid Marsli,0.19189986216623395
145047672,Diane L. Souvaine,0.24237586947462902
145494775,Gudmund Skovbjerg Frandsen,0.24245921082155336
146127274,Sergio Rojter,0.22890181748245028
146206780,Ruben Cuevas Rumin,0.23344231817161906
146361945,Michel Kerszberg,0.1914751418405616
146960588,Metawee Srikummool,0.21986729493220503
150770237,Klaus Hoechsmann,0.23334134692438377
151315161,Daniel Strbian,0.23889957367695616
152493642,Victor Vianu,0.2520787255184794
152901147,András Gyárfás,0.32326826297400385
153233651,Solomon Feferman,0.23218097894028275
153253278,Kai Kappert,0.2359569830432414
154036900,Michel Balazard,0.23352565951854345
155174508,Pedro F. Felzenszwalb,0.2374667435971408
155751044,Tadeusz Kuczumow,0.23573099977561945
155841789,Mrinal Raghupathi,0.1920969965060743
158333346,Saharon Shelah,0.3152947398788345
159232853,Menachem Magidor,0.2423133634644357
160011120,Marni Mishna,0.23926980158348563
160497710,Ralf S. Klessen,0.23818315863704845
162687112,Benoit De Wazieres,0.2290444594031478
162746694,Martin Tompa,0.25206750649100873
163600491,Silvio Bicciato,0.24072827515466236
164072895,Claudia Bertram-Kretzberg,0.23462512421066128
164566092,Anastasia Chasapi,0.1976103471487643
165323264,Tor Helleseth,0.24145911465846076
166865330,Elizabeth Jonck,0.2346363432381319
167205499,Martin Gairing,0.23813828252716612
169680685,Frédéric Havet,0.25034939256979843
171944570,Michael Saks,0.3208962400230791
171990309,Filippo Cademartiri,0.2960621213578229
175014799,Ivan Rival,0.256976632368497
175167772,Gábor Czédli,0.23264736993941726
175557225,Arno B. J. Kuijlaars,0.19427509055357886
177070529,Gintautas Dundulis,0.24761034714876431
180629841,Evripidis Bampis,0.1990511908196301
183119956,Thomas Jech,0.23946853864153606
183191221,Carola S. de Heluani,0.23666858992851877
185284988,Fredrik Ronquist,0.2058210725390262
185826336,Wataru Sugiura,0.23195659839087093
186598328,Vrej Zarikian,0.2322018142770138
186726041,Gil Kalai,0.25661922620764815
188628065,Daniel Panario,0.24293682084815849
188736325,René van de Molengraft,0.19153925056896495
190301527,Balder Von Hohenbalken,0.23805974933487195
191707591,Olga Taussky,0.3134115459819854
192161838,David Eisenbud,0.24708625829406677
192247470,Teresa Pollicino,0.23168734173157673
193110955,Norbert Hertkorn,0.25536750328557234
194976292,Mark W. Musch,0.2021957239478155
196134867,Jeffrey D. Vaaler,0.30817065743500976
196222081,Annette Schelten,0.24045741577715807
196921267,Ellyn S. Beary,0.24094784754944387
197351675,Marshall Luban,0.20018751803057985
197394742,Oliver Roche-Newton,0.24039971792159506
197986724,Sander J. Tans,0.2251594704619034
198535328,Johannes Carmesin,0.23562842581017407
198689911,Gwenaël Joret,0.24752059492899964
200288339,Otmar Spinas,0.23791390197775428
200910307,Bryan L. Shader,0.2569974677052281
201039444,Elizabeth Connick,0.2305734525755682
201268087,Allen Gersho,0.241729974035965
202115358,David Meza-Alcántara,0.19057601692470433
202890566,Luke Pebody,0.2559781389236145
203814045,Friedhelm Meyer auf der Heide,0.24142064942141878
203878133,Alex Küronya,0.1923630477289483
204841444,Thomas Thierauf,0.199219476231689
205011972,Michelle E Tarver-Carr,0.30844632496714425
205020524,Barbara Picone,0.23339744206173674
206250433,Jaakko Sarparanta,0.2163701637978011
208210633,Susan G. Elner,0.3104240792383883
208316134,Joel D. Leverson,0.22938263294547556
208343995,Cynthia Dwork,0.2390037503606116
208954386,Fulya Cosan,0.2303650992082572
208972256,András Prékopa,0.23294066737186273
210298488,Gabriel M. Silberman,0.30643972176811873
210607371,Crede,0.2620556463762541
210758644,Roussos Dimitrakopoulos,0.23743629195114915
211561795,Urtzi Garaigorta,0.24436804820976377
212721095,Leo Goldmakher,0.23771195948328366
214393095,Ivan Foeldvari,0.23270827323140045
214908128,Emelianov,0.2538320992403116
216540537,Elliot R. McVeigh,0.20657274737955575
216885106,Dandoy,0.26258935154021223
218354731,Yuval Rabani,0.2429768888034106
219231588,Györgyi Vizkeleti,0.20427444946629483
219490318,Ditza A. Zachor,0.1998156874058403
221877542,Uri N. Peled,0.2451501746962849
222551584,Rodrigo Bissacot,0.2511363272109498
223695340,Maximilien Gadouleau,0.23683527262236756
224955584,Tamás Budavári,0.2980543000929577
225391807,Yiannis N. Moschovakis,0.23248709811840884
225715035,Iwona Kłoszewska,0.23106228162964387
225998469,Perla Sousi,0.2410952976247716
227075345,Anne Condon,0.2454979645478732
227169902,Melissa J. Hubisz,0.2391608167451999
228897381,Mateja Presern,0.23266499983972821
229031738,Maria Axenovich,0.25308202711799216
230475811,Sara Billey,0.24421899541622596
230642336,Jouni Vuollo,0.24089976600314134
231266892,Juan Carlos Martínez-Cruzado,0.23874411001057796
232124889,Źsolt Tuza,0.24317242042504086
233632296,Roman L. Tatusov,0.23725358207519953
233904400,Kamile Dindar Yagci,0.2624771612655063
